Iteration,ElapsedCycles
75710,12756
75711,12634
75712,12642
75713,12638
75714,12712
75715,12702
75716,12634
75717,12712
75718,12726
75719,12710
75720,12624
75721,12694
75722,12722
75723,12624
75724,12700
75725,12748
75726,12720
75727,12614
75728,12616
75729,12732
75730,12688
75731,12690
75732,12728
75733,12682
75734,12644
75735,12708
75736,12630
75737,12692
75738,12728
75739,12706
75740,12746
75741,12700
75742,12714
75743,12704
75744,12728
75745,12630
75746,12700
75747,12734
75748,12710
75749,12706
75750,12716
75751,12712
75752,12656
75753,12670
75754,12638
75755,12642
75756,12692
75757,12704
75758,12704
75759,12696
75760,12720
75761,12712
75762,12730
75763,12686
75764,12702
75765,12626
75766,12634
75767,12616
75768,12698
75769,12706
75770,12732
75771,12632
75772,21292
75773,12666
75774,12782
75775,12666
75776,12740
75777,12714
75778,12718
75779,12666
75780,12732
75781,12710
75782,12676
75783,12736
75784,12696
75785,12668
75786,12646
75787,12638
75788,12666
75789,12754
75790,12736
75791,12740
75792,12734
75793,12722
75794,12722
75795,12734
75796,12670
75797,12740
75798,12680
75799,12652
75800,12736
75801,12740
75802,12692
75803,12726
75804,12736
75805,12632
75806,12674
75807,12666
75808,12656
75809,12746
75810,12694
75811,12708
75812,12672
75813,12766
75814,12670
75815,12648
75816,12742
75817,12722
75818,12738
75819,12754
75820,12746
75821,12636
75822,12660
75823,12730
75824,12640
75825,12662
75826,12650
75827,12674
75828,12666
75829,12680
75830,12656
75831,12728
75832,12714
75833,12660
75834,12728
75835,12668
75836,12654
75837,12750
75838,12668
75839,12710
75840,12650
75841,12660
75842,12738
75843,12738
75844,12652
75845,12726
75846,12648
75847,12650
75848,12780
75849,12738
75850,12732
75851,12664
75852,12742
75853,12740
75854,12734
75855,12662
75856,12740
75857,12654
75858,12726
75859,12728
75860,12654
75861,12732
75862,12738
75863,12772
75864,12660
75865,12748
75866,12684
75867,12632
75868,12668
75869,12736
75870,12670
75871,12728
75872,12730
75873,12648
75874,12650
75875,12678
75876,12670
75877,12744
75878,12678
75879,12738
75880,12688
75881,12726
75882,12768
75883,12742
75884,12746
75885,12682
75886,12666
75887,12676
75888,12672
75889,12736
75890,12674
75891,12688
75892,12666
75893,12682
75894,12656
75895,12716
75896,12738
75897,12678
75898,12746
75899,12720
75900,12734
75901,12750
75902,12672
75903,12670
75904,12632
75905,12720
75906,12660
75907,12678
75908,12722
75909,12722
75910,12668
75911,12638
75912,12738
75913,12662
75914,12646
75915,12672
75916,12738
75917,12648
75918,12758
75919,12740
75920,12652
75921,12726
75922,12666
75923,12730
75924,12740
75925,12744
75926,12750
75927,12770
75928,12722
75929,12732
75930,12742
75931,12740
75932,12684
75933,12742
75934,12656
75935,12760
75936,12652
75937,12750
75938,12668
75939,12740
75940,12674
75941,12746
75942,12734
75943,12758
75944,12652
75945,12708
75946,12724
75947,12762
75948,12672
75949,12730
75950,12774
75951,12714
75952,12646
75953,12786
75954,12662
75955,12666
75956,12770
75957,12664
75958,12748
75959,12686
75960,12756
75961,12662
75962,12722
75963,12748
75964,12688
75965,12678
75966,12670
75967,12720
75968,12642
75969,12766
75970,12650
75971,12664
75972,12680
75973,12668
75974,12752
75975,12666
75976,12650
75977,12750
75978,12664
75979,12684
75980,12664
75981,12658
75982,12726
75983,12670
75984,12666
75985,12676
75986,12764
75987,12736
75988,12740
75989,12744
75990,12762
75991,12682
75992,12674
75993,12662
75994,12732
75995,12722
75996,12658
75997,12770
75998,12744
75999,12652
76000,12732
76001,12752
76002,12724
76003,12734
76004,12660
76005,12734
76006,12742
76007,12712
76008,12736
76009,12756
76010,12730
76011,12680
76012,12746
76013,12672
76014,12774
76015,12670
76016,12628
76017,12618
76018,12604
76019,12608
76020,12678
76021,12722
76022,12612
76023,12616
76024,12666
76025,12620
76026,12670
76027,12704
76028,12620
76029,12628
76030,12622
76031,12630
76032,12692
76033,12642
76034,12592
76035,12650
76036,12662
76037,12706
76038,12616
76039,12620
76040,12582
76041,12686
76042,12676
76043,12642
76044,12604
76045,12708
76046,12616
76047,12694
76048,12668
76049,12594
76050,12692
76051,12636
76052,12696
76053,12640
76054,12696
76055,12620
76056,12680
76057,12630
76058,12666
76059,12616
76060,12676
76061,12684
76062,12624
76063,12714
76064,12626
76065,12670
76066,12690
76067,12650
76068,12672
76069,12612
76070,12606
76071,12640
76072,12598
76073,12720
76074,12674
76075,12692
76076,12700
76077,12686
76078,12576
76079,12626
76080,12632
76081,12702
76082,12662
76083,12708
76084,12612
76085,12640
76086,12692
76087,12702
76088,12686
76089,12696
76090,12602
76091,12686
76092,12694
76093,12638
76094,12600
76095,12688
76096,12672
76097,12718
76098,12734
76099,12698
76100,12608
76101,12572
76102,12612
76103,12624
76104,12692
76105,12604
76106,12674
76107,12644
76108,12594
76109,12606
76110,12668
76111,12610
76112,12696
76113,12714
76114,12664
76115,12714
76116,12620
76117,12604
76118,12622
76119,12708
76120,12700
76121,12722
76122,12590
76123,12616
76124,12688
76125,12602
76126,12670
76127,12624
76128,12614
76129,12692
76130,12686
76131,12586
76132,12696
76133,12626
76134,12670
76135,12644
76136,12608
76137,12612
76138,12606
76139,12690
76140,12588
76141,12588
76142,12612
76143,12638
76144,12704
76145,12694
76146,12700
76147,12716
76148,12648
76149,12636
76150,12602
76151,12634
76152,12704
76153,12682
76154,12698
76155,12684
76156,12598
76157,12690
76158,12686
76159,12686
76160,12674
76161,12708
76162,12576
76163,12710
76164,12686
76165,12686
76166,12590
76167,12724
76168,12674
76169,12702
76170,12598
76171,12700
76172,12612
76173,12626
76174,12678
76175,12614
76176,12622
76177,12614
76178,12572
76179,12632
76180,12620
76181,12700
76182,12606
76183,12596
76184,12608
76185,12646
76186,12606
76187,12632
76188,12586
76189,12690
76190,12678
76191,12686
76192,12662
76193,12702
76194,12680
76195,12702
76196,12690
76197,12702
76198,12594
76199,12698
76200,12604
76201,12686
76202,12676
76203,12688
76204,12696
76205,12704
76206,12614
76207,12714
76208,12618
76209,12694
76210,12674
76211,12616
76212,12662
76213,12706
76214,12722
76215,12676
76216,12690
76217,12688
76218,12680
76219,12630
76220,12686
76221,12706
76222,12624
76223,12712
76224,12686
76225,12616
76226,12622
76227,12634
76228,12698
76229,12606
76230,12668
76231,28190
76232,12746
76233,12624
76234,12710
76235,12708
76236,12712
76237,12710
76238,12624
76239,12704
76240,12628
76241,12624
76242,12638
76243,12628
76244,12700
76245,12724
76246,12718
76247,12676
76248,12664
76249,12622
76250,12684
76251,12702
76252,12702
76253,12662
76254,12682
76255,12628
76256,12676
76257,12700
76258,12628
76259,12610
76260,12620
76261,12712
76262,12690
76263,12618
76264,12618
76265,12720
76266,12698
76267,12696
76268,12696
76269,12634
76270,12720
76271,12626
76272,12710
76273,12716
76274,12712
76275,12716
76276,12630
76277,12692
76278,12726
76279,12698
76280,12630
76281,12672
76282,12704
76283,12658
76284,12678
76285,12702
76286,12696
76287,12624
76288,12702
76289,12708
76290,12630
76291,12680
76292,12646
76293,12678
76294,12700
76295,12684
76296,12614
76297,12614
76298,12646
76299,12628
76300,12630
76301,12694
76302,12630
76303,12696
76304,12682
76305,12680
76306,12628
76307,12600
76308,12716
76309,12634
76310,12698
76311,12716
76312,12696
76313,12614
76314,12616
76315,12636
76316,12730
76317,12668
76318,12690
76319,12706
76320,12686
76321,12688
76322,12698
76323,12606
76324,12714
76325,12692
76326,12710
76327,12680
76328,12730
76329,12620
76330,12676
76331,12736
76332,12702
76333,12620
76334,12706
76335,12686
76336,12732
76337,12634
76338,12694
76339,12612
76340,12662
76341,12712
76342,12706
76343,12608
76344,12684
76345,12680
76346,12692
76347,12678
76348,12652
76349,12676
76350,12598
76351,12676
76352,12678
76353,12716
76354,12628
76355,12692
76356,12690
76357,12624
76358,12692
76359,12614
76360,12682
76361,12624
76362,12706
76363,12724
76364,12614
76365,12604
76366,12686
76367,12698
76368,12674
76369,12696
76370,12718
76371,12682
76372,12598
76373,12616
76374,12636
76375,12590
76376,12692
76377,12634
76378,12692
76379,12678
76380,12714
76381,12634
76382,12676
76383,12622
76384,12618
76385,12714
76386,12608
76387,12698
76388,12620
76389,12680
76390,12658
76391,12740
76392,12600
76393,12700
76394,12630
76395,12624
76396,12656
76397,12684
76398,12712
76399,12688
76400,12660
76401,12608
76402,12592
76403,12634
76404,12692
76405,12724
76406,12672
76407,12686
76408,12690
76409,12638
76410,12594
76411,12618
76412,12716
76413,12622
76414,12620
76415,12620
76416,12692
76417,12598
76418,12678
76419,12636
76420,12688
76421,12672
76422,12670
76423,12618
76424,12690
76425,12692
76426,12702
76427,12618
76428,12682
76429,12702
76430,12610
76431,12614
76432,12682
76433,12606
76434,12600
76435,12710
76436,12718
76437,12632
76438,12616
76439,12692
76440,12690
76441,12700
76442,12618
76443,12714
76444,12598
76445,12696
76446,12686
76447,12716
76448,12682
76449,12632
76450,12666
76451,12684
76452,12680
76453,12632
76454,12622
76455,12604
76456,12620
76457,12686
76458,12676
76459,12604
76460,12706
76461,12726
76462,12678
76463,12612
76464,12610
76465,12678
76466,12576
76467,12704
76468,12744
76469,12700
76470,12674
76471,12606
76472,12606
76473,12616
76474,12706
76475,12708
76476,12616
76477,12618
76478,12698
76479,12608
76480,12682
76481,12644
76482,12604
76483,12682
76484,12600
76485,12726
76486,12698
76487,12692
76488,12692
76489,12610
76490,12690
76491,12708
76492,12672
76493,12720
76494,12700
76495,12636
76496,12684
76497,12704
76498,12684
76499,12620
76500,12606
76501,12624
76502,12588
76503,12590
76504,12620
76505,12740
76506,12692
76507,12584
76508,12596
76509,12698
76510,12712
76511,12614
76512,12658
76513,12598
76514,12668
76515,12638
76516,12718
76517,12622
76518,12700
76519,12704
76520,12686
76521,12622
76522,12626
76523,12712
76524,12690
76525,12700
76526,12704
76527,12694
76528,12686
76529,12698
76530,12644
76531,12632
76532,12674
76533,12694
76534,12686
76535,12734
76536,12672
76537,12692
76538,12604
76539,12690
76540,12590
76541,12628
76542,12692
76543,12702
76544,12670
76545,12694
76546,12668
76547,12640
76548,12606
76549,12692
76550,12668
76551,12694
76552,12606
76553,12600
76554,12598
76555,12722
76556,12706
76557,12720
76558,12676
76559,12674
76560,12674
76561,12712
76562,12696
76563,12638
76564,12624
76565,12718
76566,12674
76567,12718
76568,12724
76569,12702
76570,12678
76571,12704
76572,12608
76573,12612
76574,12728
76575,12632
76576,12616
76577,12620
76578,12722
76579,12698
76580,12618
76581,12740
76582,12686
76583,12708
76584,12632
76585,12702
76586,12614
76587,12634
76588,12706
76589,12682
76590,12630
76591,12632
76592,12640
76593,12686
76594,12754
76595,12716
76596,12668
76597,12606
76598,12702
76599,12704
76600,12680
76601,12690
76602,12702
76603,12618
76604,12688
76605,12702
76606,12698
76607,12708
76608,12596
76609,12622
76610,12730
76611,12640
76612,12722
76613,12618
76614,12684
76615,12636
76616,12706
76617,12636
76618,12698
76619,12722
76620,12686
76621,12636
76622,12702
76623,12708
76624,12688
76625,12626
76626,12640
76627,12684
76628,12700
76629,12704
76630,12690
76631,12646
76632,12648
76633,12712
76634,12638
76635,12600
76636,12700
76637,12646
76638,12686
76639,12620
76640,12688
76641,12716
76642,12630
76643,12700
76644,12592
76645,12602
76646,12608
76647,12698
76648,12630
76649,12714
76650,12708
76651,12688
76652,12642
76653,12694
76654,12700
76655,12626
76656,12702
76657,12734
76658,12616
76659,12648
76660,12622
76661,12632
76662,12710
76663,12642
76664,12630
76665,12696
76666,12614
76667,12628
76668,12606
76669,12698
76670,12602
76671,12650
76672,12684
76673,12616
76674,12692
76675,12626
76676,12686
76677,12638
76678,12676
76679,12620
76680,12714
76681,12708
76682,12686
76683,12634
76684,12628
76685,12700
76686,12714
76687,12636
76688,12664
76689,12618
76690,12610
76691,12824
76692,12746
76693,12744
76694,12698
76695,12656
76696,12724
76697,12654
76698,12690
76699,12656
76700,12700
76701,12708
76702,12614
76703,12682
76704,12678
76705,12590
76706,12676
76707,12578
76708,12682
76709,12664
76710,12640
76711,12646
76712,12648
76713,12658
76714,12568
76715,12662
76716,12646
76717,12682
76718,12686
76719,12670
76720,12696
76721,12590
76722,12710
76723,12578
76724,12604
76725,12660
76726,12692
76727,12602
76728,12660
76729,12584
76730,12712
76731,12656
76732,12612
76733,12650
76734,12674
76735,12616
76736,12610
76737,12618
76738,12686
76739,12704
76740,12668
76741,12648
76742,12686
76743,12576
76744,12680
76745,12688
76746,12658
76747,12652
76748,12592
76749,12648
76750,12604
76751,12630
76752,12570
76753,12570
76754,12670
76755,12576
76756,12612
76757,12644
76758,12564
76759,12656
76760,12568
76761,12638
76762,12648
76763,12656
76764,12662
76765,12568
76766,12608
76767,12672
76768,12668
76769,12590
76770,12678
76771,12582
76772,12596
76773,12568
76774,12658
76775,12580
76776,12586
76777,12586
76778,12604
76779,12604
76780,12594
76781,12640
76782,12654
76783,12656
76784,12584
76785,12642
76786,12650
76787,12594
76788,12708
76789,12568
76790,12652
76791,12574
76792,12650
76793,12600
76794,12668
76795,12650
76796,12580
76797,12618
76798,12672
76799,12656
76800,12654
76801,12678
76802,12700
76803,12652
76804,12662
76805,12606
76806,12684
76807,12698
76808,12652
76809,12548
76810,12692
76811,12582
76812,12596
76813,12664
76814,12682
76815,12678
76816,12596
76817,12666
76818,12648
76819,12598
76820,12598
76821,12616
76822,12622
76823,12578
76824,12654
76825,12592
76826,12660
76827,12594
76828,12710
76829,12674
76830,12594
76831,12652
76832,12668
76833,12560
76834,12604
76835,12596
76836,12684
76837,12686
76838,12586
76839,12572
76840,12606
76841,12556
76842,12678
76843,12678
76844,12584
76845,12660
76846,12596
76847,12534
76848,12696
76849,12690
76850,12666
76851,12566
76852,12580
76853,12596
76854,12662
76855,12658
76856,12666
76857,12582
76858,12666
76859,12676
76860,12660
76861,12678
76862,12582
76863,12646
76864,12622
76865,12572
76866,12582
76867,12566
76868,12608
76869,12692
76870,12586
76871,12642
76872,12724
76873,12674
76874,12586
76875,12578
76876,12606
76877,12656
76878,12594
76879,12566
76880,12606
76881,12668
76882,12614
76883,12596
76884,12682
76885,12580
76886,12608
76887,12650
76888,12690
76889,12654
76890,12668
76891,12648
76892,12596
76893,12728
76894,12594
76895,12666
76896,12652
76897,12658
76898,12596
76899,12654
76900,12676
76901,12564
76902,12590
76903,12656
76904,12594
76905,12670
76906,12652
76907,12672
76908,12684
76909,12660
76910,12614
76911,12588
76912,12616
76913,12650
76914,12668
76915,12578
76916,12626
76917,12628
76918,12618
76919,12662
76920,12610
76921,12668
76922,12608
76923,12596
76924,12610
76925,12578
76926,12604
76927,12592
76928,12604
76929,12612
76930,12684
76931,12580
76932,12688
76933,12648
76934,12684
76935,12608
76936,12676
76937,12596
76938,12662
76939,12678
76940,12674
76941,12668
76942,12608
76943,12658
76944,12656
76945,12642
76946,12650
76947,12712
76948,12668
76949,12672
76950,12590
76951,12654
76952,12594
76953,12568
76954,12612
76955,12654
76956,12624
76957,12688
76958,12600
76959,12648
76960,12692
76961,12604
76962,12600
76963,12594
76964,12720
76965,12610
76966,12676
76967,12650
76968,12654
76969,12676
76970,12584
76971,12652
76972,12696
76973,12590
76974,12682
76975,12600
76976,12652
76977,12654
76978,12598
76979,12640
76980,12678
76981,12656
76982,12680
76983,12700
76984,12600
76985,12594
76986,12688
76987,12582
76988,12602
76989,12598
76990,12658
76991,12666
76992,12644
76993,12588
76994,12682
76995,12728
76996,12684
76997,12690
76998,12676
76999,12596
77000,12598
77001,12652
77002,12592
77003,12672
77004,12598
77005,12568
77006,12594
77007,12678
77008,12656
77009,12684
77010,12550
77011,12586
77012,12676
77013,12712
77014,12594
77015,12586
77016,12676
77017,12674
77018,12656
77019,12644
77020,12702
77021,12584
77022,12614
77023,12566
77024,12604
77025,12670
77026,12620
77027,12666
77028,12618
77029,12596
77030,12712
77031,12556
77032,12662
77033,12606
77034,12598
77035,12654
77036,12594
77037,12664
77038,12676
77039,12702
77040,12676
77041,12542
77042,12664
77043,12632
77044,12592
77045,12670
77046,12620
77047,12676
77048,12632
77049,12650
77050,12576
77051,12600
77052,12586
77053,12680
77054,12650
77055,12652
77056,12684
77057,12590
77058,12582
77059,12758
77060,12660
77061,12666
77062,12586
77063,12678
77064,12580
77065,12662
77066,12588
77067,12686
77068,12590
77069,12686
77070,12632
77071,12686
77072,12640
77073,12664
77074,12560
77075,12578
77076,12688
77077,12658
77078,12594
77079,12638
77080,12588
77081,12574
77082,12644
77083,12686
77084,12638
77085,12574
77086,12566
77087,12690
77088,12644
77089,12678
77090,12636
77091,12668
77092,12564
77093,12646
77094,12650
77095,12576
77096,12666
77097,12654
77098,12612
77099,12590
77100,12632
77101,12662
77102,12566
77103,12662
77104,12696
77105,12654
77106,12582
77107,12684
77108,12618
77109,12578
77110,12642
77111,12662
77112,12644
77113,12580
77114,12594
77115,12634
77116,12564
77117,12664
77118,12648
77119,12646
77120,12642
77121,12692
77122,12572
77123,12588
77124,12646
77125,12668
77126,12652
77127,12670
77128,12672
